timestamp,drone_id,x,y,z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,battery,temperature,signal_strength,anomaly,anomaly_type
2024-01-01 10:54:54,5,-2.4675122090930195,-49.186580158804624,49.733812182210215,0.9061868968592636,0.1550428893733055,-0.887386571286406,0.2170710557643191,-0.1763967609939314,-0.5900543206338895,-30.0,-43.98632666153024,9.70893979716883,81.85537518647656,28.35352738839113,-78.73265828496416,0,normal
2024-01-01 10:54:54,6,28.019774222296068,-41.02598347122817,50.07808482219559,1.794139437460366,0.5559571216587713,-0.5074105923524357,1.6299852233156251,-0.2505066101499125,-0.9094026952517495,-30.0,-15.11721162177413,17.216848398857,81.44193496911659,28.27717175065625,-76.20690118730803,0,normal
2024-01-01 10:54:54,7,46.764157139444215,-17.75885047842531,50.95853303059732,0.6944552008081288,-0.3900177511527438,1.0537223060970646,1.131466351777355,-1.2460669840043082,2.155580411343536,-30.0,52.91532610626745,-29.319301024678985,81.6513698146846,28.28939883307533,-76.49596497052235,0,normal
2024-01-01 10:54:54,8,47.90589067905949,13.326964836978975,50.3149017428897,-0.4418063472330544,1.0650830169229906,-0.5717902876093319,-0.3911094091394815,0.4914366442430342,-0.6406096432274282,30.0,-26.375921967178364,112.52912871528208,80.81391420894997,29.360049604011422,-76.81530050721082,0,normal
2024-01-01 10:54:54,9,31.073715729172644,38.52262549818744,50.30965682835571,0.0298493502471863,0.0857886788656898,-0.4094864224391088,0.7665546056128854,0.2930719770402348,0.0826065747877677,30.0,-77.49302436015262,70.81514761173862,82.35425729986949,28.528119808156674,-76.42448503614315,0,normal
2024-01-01 10:54:55,0,1.2884832878739665,49.89615177977346,50.199140644606665,-0.4472078001635493,-0.2731306335839321,-0.5396382324451068,1.5080793229369889,-0.4998480929527034,-0.8336959170452971,-30.0,-45.84133638843666,-148.5856438910722,81.38039552690455,28.437642081793506,-76.08948008523049,0,normal
2024-01-01 10:54:55,1,-27.887602267281373,41.25541764652243,50.21417795370138,-1.1280419249949212,-1.2676788793167617,-0.127378296239911,-1.021918815968906,-1.1347495404805272,-0.1926823811845608,-15.311935162447838,-4.292859518026065,-131.66423294563978,81.98397611910372,28.409411777961463,-79.08424124166265,0,normal
2024-01-01 10:54:55,2,-47.51944928013884,17.090821337619325,50.4641322042581,-0.8334346966665223,-1.2540863689939457,-0.0391168042668184,-1.3232256246575602,-1.3214876535975826,-0.647355457663231,-30.0,-1.4880908011223286,-123.60702657299748,81.81261688558996,28.97329617652213,-74.86646866077902,0,normal
2024-01-01 10:54:55,3,-47.918306098044745,-13.719290936037453,49.81938989486505,0.5723539640240105,0.196043993632017,-0.132302463368191,0.5966025621446676,1.5037136177932844,-0.3605847091305705,30.0,-12.33539976081613,18.907475350022867,81.19863606583405,28.060645022219536,-77.15368381840915,0,normal
2024-01-01 10:54:55,4,-31.155830115878004,-39.23531273823474,50.41977481299002,0.2971540157439278,-0.0213174849191943,-1.3231679560074951,-1.1038822515888356,0.1622979840073384,-2.3134856014550493,16.815751053227082,-77.31117214881667,-4.103303331468956,82.31105563722397,29.20320863845788,-76.56531928258582,0,normal
2024-01-01 10:54:55,5,-1.6111547426918849,-49.64033733922377,50.5053183726797,0.8563574664011346,-0.4537571804191458,0.7715061904694878,-0.049829430458129,-0.6088000697924514,1.6588927617558935,-30.0,38.52218119542342,-27.91772474505503,81.26939965346949,28.04736199315852,-76.32742054476013,0,normal
2024-01-01 10:54:55,6,26.760725902886367,-41.30597513455413,49.73426111251096,-1.2590483194097004,-0.2799916633259585,-0.3438237096846208,-3.0531877568700665,-0.8359487849847298,0.1635868826678148,-30.0,-14.926257818153134,-167.4623829416356,81.60958323470277,28.494649902564387,-74.22890876036706,0,normal
2024-01-01 10:54:55,7,47.33164643749486,-17.208691649324727,50.70340745072708,0.5674892980506456,0.5501588291005817,-0.2551255798702456,-0.1269659027574832,0.9401765802533256,-1.3088478859673105,30.0,-17.889237767295377,44.11163170961815,82.19055056477215,28.021859630039224,-75.83679255598827,0,normal
2024-01-01 10:54:55,8,48.578437273706,14.058180639560492,50.17575569225959,0.672546594646505,0.7312158025815165,-0.1391460506301101,1.1143529418795597,-0.333867214341474,0.4326442369792218,-30.0,-7.972967207728153,47.39324177225632,81.81592471004446,28.47861304371264,-79.21427346844114,0,normal
2024-01-01 10:54:55,9,31.34298305766759,39.3228427636175,50.369788109756165,0.2692673284949443,0.8002172654300637,0.0601312814004515,0.2394179782477579,0.7144285865643738,0.4696177038395603,2.9356892824669245,4.073714202545642,71.40228546823201,82.08480085310958,29.36096702476624,-76.09866309806623,0,normal
2024-01-01 10:54:56,0,1.4639726876901735,49.42252315650831,50.893075151682666,0.1754893998162072,-0.4736286232651494,0.6939345070760012,0.6226971999797566,-0.2004979896812173,1.233572739521108,30.0,53.95022146417369,-69.669268987557,82.03227663341274,28.349162150343048,-78.28680076005838,0,normal
2024-01-01 10:54:56,1,-28.89967361027483,41.6104470179155,49.2419544781637,-1.0120713429934582,0.3550293713930657,-0.9722234755376816,0.1159705820014629,1.6227082507098274,-0.8448451792977707,30.0,-42.19140560765182,160.6693944990903,81.41017241960132,28.97877951323667,-79.38669271682609,0,normal
2024-01-01 10:54:56,2,-46.57695332272807,17.257493787666483,49.72248308891678,0.9424959574107632,0.1666724500471588,-0.7416491153413176,1.7759306540772857,1.4207588190411045,-0.7025323110744992,30.0,-37.77124323958362,10.02859135965544,81.83272022418976,28.76192486510195,-77.7483961326488,0,normal
2024-01-01 10:54:56,3,-47.982228031446425,-14.355934011440112,50.708527821581306,-0.06392193340168,-0.6366430754026613,0.8891379267162591,-0.6362758974256906,-0.8326870690346784,1.0214403900844502,-30.0,54.26034298697837,-95.73354813620684,81.69036586680423,28.889900179581588,-77.24188766183087,0,normal
2024-01-01 10:54:56,4,-30.332594963721693,-39.95532217483919,50.65029608587653,0.823235152156311,-0.7200094366044496,0.2305212728865129,0.5260811364123832,-0.6986919516852552,1.553689228894008,-30.0,11.902375031546146,-41.17325669788631,81.4117477167151,28.519932239850423,-79.3658260012018,0,normal
2024-01-01 10:54:56,5,-1.6091063977149629,-48.886623590734025,50.62888330584667,0.0020483449769221,0.7537137484897443,0.1235649331669677,-0.8543091214242124,1.20747092890889,-0.6479412573025201,30.0,9.31029891374262,89.84428938245128,82.59303392865593,28.42876174116434,-76.55086245613006,0,normal
2024-01-01 10:54:56,6,28.3130172874628,-40.97754829850047,50.14490105146309,1.552291384576435,0.3284268360536586,0.41063993895213,2.8113397039861354,0.6084184993796171,0.7544636486367509,30.0,14.510260876607656,11.946208786143934,81.96358283773883,28.84595386166639,-74.7684465238945,0,normal
2024-01-01 10:54:56,7,48.17235919253841,-16.99062930937749,50.15999578982175,0.8407127550435476,0.2180623399472381,-0.5434116609053277,0.2732234569929019,-0.3320964891533435,-0.288286081035082,-30.0,-32.03282728232322,14.540826365447233,81.62668574939951,28.505917825716597,-76.95117109220344,0,normal
2024-01-01 10:54:56,8,47.35845844873642,14.09970989697699,49.77133670552243,-1.2199788249695729,0.0415292574164976,-0.4044189867371628,-1.892525419616078,-0.6896865451650189,-0.2652729361070527,30.0,-18.330282828686173,178.05034917537438,81.16416912399042,28.7553902970493,-75.11567487894396,0,normal
2024-01-01 10:54:56,9,30.55327952602373,39.43240283810828,50.21552612969973,-0.789703531643859,0.1095600744907798,-0.1542619800564324,-1.0589708601388033,-0.6906571909392838,-0.2143932614568839,30.0,-10.95075069273415,172.1014482877025,81.74697191566464,28.50538605617628,-75.08779888569276,0,normal
2024-01-01 10:54:57,0,1.2940160541708323,49.811421030146064,50.058988095401325,-0.1699566335193414,0.3888978736377524,-0.8340870562813407,-0.3454460333355487,0.8625264969029018,-1.528021563357342,30.0,-63.03137105069229,113.60635000717976,82.14303754771016,28.592710980996248,-78.98563971418841,0,normal
2024-01-01 10:54:57,1,-29.057278244104992,40.913562397907576,50.81709611643448,-0.1576046338301608,-0.6968846200079213,1.5751416382707788,0.8544667091632974,-1.051913991400987,2.5473651138084605,-30.0,65.60096326836984,-102.7434099269506,81.76830610419661,28.64459595013389,-73.8392611530011,0,normal
2024-01-01 10:54:57,2,-47.44985049937531,16.440705940385516,49.864812929872905,-0.8728971766472355,-0.8167878472809669,0.1423298409561226,-1.8153931340579987,-0.9834602973281256,0.8839789562974403,-30.0,6.7896742194395,-136.90192067320453,81.50308320224578,28.777889655162536,-77.03422883774915,0,normal
2024-01-01 10:54:57,3,-48.84146164262276,-15.023940409887537,50.925904097616936,-0.8592336111763359,-0.6680063984474245,0.2173762760356297,-0.7953116777746558,-0.0313633230447631,-0.6717616506806294,-30.0,11.295020594749902,-142.13691812416508,81.7320132086881,28.40190733534215,-77.23848293230112,0,normal
2024-01-01 10:54:57,4,-29.467724349556555,-39.920535181475,50.75007048571676,0.8648706141651381,0.034786993364186,0.0997743998402214,0.041635462008827,0.7547964299686356,-0.1307468730462915,30.0,6.575473889737622,2.303320353931599,81.74488535074508,28.27534407034096,-77.45789334183243,0,normal
2024-01-01 10:54:57,5,-1.2986284157103705,-50.3103096927213,49.25743511044303,0.3104779820045922,-1.423686101987272,-1.3714481954036444,0.30842963702767,-2.177399850477016,-1.495013128570612,-30.0,-43.264614429849416,-77.69753310846782,82.12418014779149,28.236707376878808,-79.30628854580834,0,normal
2024-01-01 10:54:57,6,29.111385034442304,-40.66741200225493,49.79349025376319,0.7983677469795012,0.3101362962455454,-0.3514107976999057,-0.7539236375969338,-0.0182905398081132,-0.7620507366520357,30.0,-22.30793277872264,21.22930428850416,81.59307676361148,28.86439979028605,-76.83020245666417,0,normal
2024-01-01 10:54:57,7,47.60076126296552,-16.192012227131375,50.10414386086057,-0.5715979295728886,0.798617082246114,-0.0558519289611822,-1.4123106846164362,0.5805547422988759,0.4875597319441453,30.0,-3.2549110399308048,125.59261199801875,82.01706241141302,28.559010027911512,-78.67537156510822,0,normal
2024-01-01 10:54:57,8,47.24119527315219,14.866846491492552,50.468741395452994,-0.1172631755842346,0.7671365945155628,0.6974046899305648,1.1027156493853385,0.7256073370990652,1.1018236766677276,-30.0,41.944853837487024,98.69086141231637,82.38505570121411,27.875543667802244,-78.12678058321438,0,normal
2024-01-01 10:54:57,9,29.385259773852784,40.33761550868559,50.27187422314509,-1.1680197521709452,0.9052126705773064,0.0563480934453579,-0.3783162205270862,0.7956525960865264,0.2106100735017904,-30.0,2.1837201944326377,142.22439652020512,82.13930986745511,28.456115998124456,-78.05850832051993,0,normal
2024-01-01 10:54:58,0,0.2679295274045227,49.609715805682825,49.84551189214613,-1.0260865267663095,-0.2017052244632395,-0.2134762032551975,-0.8561298932469681,-0.590603098100992,0.6206108530261432,-30.0,-11.5379425198798,-168.87875983867002,81.63858442791307,28.411446361666883,-72.1509696830445,0,normal
2024-01-01 10:54:58,1,-29.38927729029044,40.86143992045652,50.02673454403853,-0.331999046185448,-0.0521224774510571,-0.7903615723959447,-0.1743944123552872,0.6447621425568641,-2.3655032106667235,-30.0,-66.964562832961,-171.07762915084,81.68459996854753,28.60521729570681,-77.44138935571154,0,normal
2024-01-01 10:54:58,2,-47.19868643302021,15.096173729676847,50.19792871912976,0.2511640663550949,-1.3445322107086692,0.3331157892568583,1.1240612430023305,-0.5277443634277024,0.1907859483007357,30.0,13.687523004581124,-79.41887016075418,82.4066760537648,28.653954049694253,-76.91289325283985,0,normal
2024-01-01 10:54:58,3,-48.23764310723054,-15.671372054199342,49.80822073357599,0.6038185353922216,-0.6474316443118049,-1.1176833640409427,1.4630521465685575,0.0205747541356196,-1.3350596400765724,30.0,-51.61763988405587,-46.99627211893281,81.63366163354844,28.11412217100838,-77.4552638551955,0,normal
2024-01-01 10:54:58,4,-29.39046274263772,-40.16860326842801,49.54944460170309,0.0772616069188387,-0.2480680869530047,-1.200625884013668,-0.7876090072462993,-0.2828550803171907,-1.3004002838538895,-30.0,-77.7892027458215,-72.70063124434046,81.35651732721313,29.04793116532929,-77.56300641993772,0,normal
2024-01-01 10:54:58,5,-0.4159770525298224,-48.96559162559913,49.35885723954864,0.882651363180548,1.344718067122166,0.1014221291056074,0.5721733811759558,2.768404169109438,1.4728703245092518,30.0,3.607896288744603,56.71974766620892,81.18266287562899,28.85251119174185,-76.40573801139786,0,normal
2024-01-01 10:54:58,6,28.5006530097024,-40.78938152817567,50.22341210664296,-0.6107320247399066,-0.1219695259207398,0.4299218528797652,-1.4090997717194078,-0.4321058221662852,0.7813326505796709,-30.0,34.617840201723055,-168.7060240804296,81.62982816177657,28.63742462093061,-76.87597495596023,0,normal
2024-01-01 10:54:58,7,47.77050249396098,-15.7629799543871,50.20682436493992,0.1697412309954629,0.4290322727442763,0.1026805040793519,0.7413391605683515,-0.3695848095018377,0.1585324330405342,-30.0,12.54648394332452,68.41439357492654,82.08945211564433,28.549525873452826,-81.81696813709024,0,normal
2024-01-01 10:54:58,8,47.71423823294623,14.93880791717044,49.55848235018118,0.4730429597940428,0.0719614256778875,-0.9102590452718148,0.5903061353782775,-0.6951751688376753,-1.6076637352023797,-30.0,-62.27096809787299,8.649774918716973,81.98651667861115,28.525715058672247,-73.91683143796504,0,normal
2024-01-01 10:54:58,9,29.129574293583183,40.08656039418738,49.88245870633588,-0.2556854802696016,-0.2510551144982074,-0.3894155168092084,0.9123342719013436,-1.1562677850755136,-0.4457636102545663,-30.0,-47.380175756124174,-135.52352828188734,82.42209036194538,28.85784215342605,-76.80063798071238,0,normal
2024-01-01 10:54:59,0,-0.298991755902456,50.8061656948706,50.44053801572791,-0.5669212833069788,1.1964498891877753,0.595026123581782,0.4591652434593307,1.3981551136510149,0.8085023268369795,30.0,24.20040229357325,115.35328856417551,81.78749301564758,28.134250679526343,-77.82046277893669,0,normal
2024-01-01 10:54:59,1,-29.049108101081806,40.542112903311526,50.38233355558255,0.340169189208634,-0.3193270171449924,0.3555990115440153,0.6721682353940821,-0.2672045396939353,1.14596058393996,30.0,37.31322025732398,-43.189874090349605,81.68851375747201,28.959283817680078,-75.30736410488916,0,normal
2024-01-01 10:54:59,2,-47.089544449939744,15.321905101216425,50.05509874421069,0.1091419830804696,0.2257313715395756,-0.1428299749190742,-0.1420220832746253,1.570263582248245,-0.4759457641759326,30.0,-29.66806936264983,64.19605513826814,80.92776869972298,28.67372431416921,-75.87485260079741,0,normal
2024-01-01 10:54:59,3,-46.86755523296023,-15.405498835059808,49.43601806650223,1.370087874270311,0.2658732191395341,-0.3722026670737648,0.7662693388780895,0.913304863451339,0.7454806969671779,30.0,-14.932576510569406,10.982071583892676,80.6678467808269,28.04309042962176,-76.32390087445263,0,normal
2024-01-01 10:54:59,4,-29.318180363487397,-40.04928389397915,49.77358747991504,0.0722823791503231,0.1193193744488567,0.2241428782119499,-0.0049792277685156,0.3673874614018615,1.424768762225618,30.0,58.10200824650688,58.79297485848561,81.08070595785891,28.431780502175798,-74.52711062504852,0,normal
2024-01-01 10:54:59,5,0.318868294427547,-50.1744316933407,50.12738735051679,0.7348453469573695,-1.2088400677415692,0.7685301109681575,-0.1478060162231785,-2.553558134863735,0.66710798186255,-30.0,28.513349194712376,-58.70487726680148,81.64222831380998,28.551253007574765,-76.34538546993308,0,normal
2024-01-01 10:54:59,6,29.486550483039423,-40.39534389374396,50.49505554905967,0.9858974733370296,0.3940376344317045,0.2716434424167175,1.5966294980769362,0.5160071603524443,-0.1582784104630477,30.0,14.35132925065296,21.78530797565326,81.70695231509067,28.251919210089905,-76.16915999579861,0,normal
2024-01-01 10:54:59,7,48.19983653408362,-15.382964363234423,50.1800388043028,0.4293340401226402,0.3800155911526754,-0.0267855606371156,0.2595928091271773,-0.0490166815916008,-0.1294660647164676,-30.0,-2.674741007715337,41.51294181862224,81.22009951340192,29.0185188745649,-78.40871101814139,0,normal
2024-01-01 10:54:59,8,47.40248641191386,15.399007070864377,50.25101965592108,-0.3117518210323666,0.4601991536939351,0.6925373057398971,-0.7847947808264095,0.3882377280160476,1.6027963510117118,30.0,51.248341469777706,124.11481492144208,81.31248710414668,28.420792722265883,-77.31101581191427,0,normal
2024-01-01 10:54:59,9,29.86957059042247,40.7038275516763,50.34653532155434,0.739996296839287,0.6172671574889179,0.4640766152184596,0.9956817771088886,0.8683222719871253,0.853492132027668,30.0,25.714732041441348,39.83314028640056,81.59435389169981,28.57666651318176,-77.96293572625275,0,normal
2024-01-01 10:55:00,0,-0.1965100074846621,50.18055581186555,49.308580725414544,0.1024817484177938,-0.6256098830050476,-1.131957290313366,0.6694030317247726,-1.822059772192823,-1.726983413895148,-30.0,-60.749168085518974,-80.69694955089264,80.58613866799203,28.52863892311823,-77.43708302769339,0,normal
